issue_date,person_code,person_name,cpf_cnpj,fantasy_name,telefone,operation_name,branch_code,dealer_code,vendedor_nome,sku,produto,produto_promo,preco_unitario,preco_promo_atual,desconto_pct,qtd,valor_total_nf_sku
2025-12-17,64805,"ROBERTA RAFAELLE SILVA DA LUZ 59.003.906","59003906000102","MTM ROBERTA RAFAELLE SILVA DA LUZ","81985493052","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",76753,"BERMUDA SARJA ULTRA CINZA ESCURO 48","BERMUDA KING Cinza Escuro 48",125.76,134.50,50,2,251.52
2025-12-15,39965,"MAURICIO PEREIRA DE ARAUJO JUNIOR","43152667000112","MTM MAURICIO PEREIRA DE ARAUJO JUNIOR","8191969922","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",64486,"CALCA CHINO SARJA KING AZUL MARINHO 52","CALCA CHINO SARJA KING Azul Marinho 52",160.00,208.00,35,2,320.00
2025-12-15,39965,"MAURICIO PEREIRA DE ARAUJO JUNIOR","43152667000112","MTM MAURICIO PEREIRA DE ARAUJO JUNIOR","8191969922","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",64478,"CALCA CHINO SARJA KING VERDE OLIVA 52","CALCA CHINO SARJA KING Verde Oliva 52",160.00,96.00,70,2,320.00
2025-12-15,39965,"MAURICIO PEREIRA DE ARAUJO JUNIOR","43152667000112","MTM MAURICIO PEREIRA DE ARAUJO JUNIOR","8191969922","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",64479,"CALCA CHINO SARJA KING VERDE OLIVA 54","CALCA CHINO SARJA KING Verde Oliva 54",160.00,96.00,70,2,320.00
2025-12-15,39965,"MAURICIO PEREIRA DE ARAUJO JUNIOR","43152667000112","MTM MAURICIO PEREIRA DE ARAUJO JUNIOR","8191969922","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",64491,"CALCA CHINO SARJA KING BEGE AVEIA 54","CALCA CHINO SARJA KING Bege 54",160.00,96.00,70,2,320.00
2025-12-15,39965,"MAURICIO PEREIRA DE ARAUJO JUNIOR","43152667000112","MTM MAURICIO PEREIRA DE ARAUJO JUNIOR","8191969922","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",65904,"CALCA CHINO SARJA KING BEGE AVELA 52","CALCA CHINO SARJA KING Bege 52",160.00,160.00,50,2,320.00
2025-12-15,39965,"MAURICIO PEREIRA DE ARAUJO JUNIOR","43152667000112","MTM MAURICIO PEREIRA DE ARAUJO JUNIOR","8191969922","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",64483,"CALCA CHINO SARJA KING CINZA GRAFITE 54","CALCA CHINO SARJA KING Cinza 54",160.00,160.00,50,2,320.00
2025-12-15,39965,"MAURICIO PEREIRA DE ARAUJO JUNIOR","43152667000112","MTM MAURICIO PEREIRA DE ARAUJO JUNIOR","8191969922","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",64487,"CALCA CHINO SARJA KING AZUL MARINHO 54","CALCA CHINO SARJA KING Azul Marinho 54",160.00,160.00,50,2,320.00
2025-12-15,39965,"MAURICIO PEREIRA DE ARAUJO JUNIOR","43152667000112","MTM MAURICIO PEREIRA DE ARAUJO JUNIOR","8191969922","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",66328,"MG CURTA SOCIAL KING NEW AZUL BEBE XL2","SOCIAL KING NEW Azul Bebê XL2",140.00,140.00,50,2,280.00
2025-12-15,39965,"MAURICIO PEREIRA DE ARAUJO JUNIOR","43152667000112","MTM MAURICIO PEREIRA DE ARAUJO JUNIOR","8191969922","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",65428,"MG CURTA SOCIAL KING NEW AZUL MARINHO XL3","SOCIAL KING NEW Azul Marinho XL3",140.00,84.00,70,2,280.00
2025-12-15,39965,"MAURICIO PEREIRA DE ARAUJO JUNIOR","43152667000112","MTM MAURICIO PEREIRA DE ARAUJO JUNIOR","8191969922","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",65427,"MG CURTA SOCIAL KING NEW AZUL MARINHO XL2","SOCIAL KING NEW Azul Marinho XL2",140.00,140.00,50,2,280.00
2025-12-15,39965,"MAURICIO PEREIRA DE ARAUJO JUNIOR","43152667000112","MTM MAURICIO PEREIRA DE ARAUJO JUNIOR","8191969922","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",65422,"MG CURTA SOCIAL KING NEW PRETO XL3","SOCIAL KING NEW Preto XL3",140.00,140.00,50,2,280.00
2025-12-15,104078,"LILIANE PESSOA DE ARAUJO SANTOS 09840579436","18876728000147","MTM LILIANE PESSOA","81 35250025","5102 - SME VENDA MERCADORIAS MTM",99,26,"DAVID ALMEIDA",71914,"T-SHIRT TRAD KING PIMA MARROM ESCURO XL2","PIMA KING Marrom Escuro XL2",190.00,190.00,50,2,380.00
2025-12-15,104078,"LILIANE PESSOA DE ARAUJO SANTOS 09840579436","18876728000147","MTM LILIANE PESSOA","81 35250025","5102 - SME VENDA MERCADORIAS MTM",99,26,"DAVID ALMEIDA",69382,"T-SHIRT TRAD KING PIMA VERDE MILITAR XL2","PIMA KING Verde Militar XL2",190.00,190.00,50,2,380.00
2025-12-13,65335,"RONIERY AZEVEDO DE OLIVEIRA","58999758000165","MTM BUTRINS - RONI","83996962618","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",60759,"BERMUDA SARJA KING TRADICIONAL CINZA GRAFITE 56","BERMUDA KING Cinza 56",118.00,153.40,35,2,236.00
2025-12-13,65335,"RONIERY AZEVEDO DE OLIVEIRA","58999758000165","MTM BUTRINS - RONI","83996962618","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",64495,"BERMUDA SARJA KING TRADICIONAL AZUL MARINHO 54","BERMUDA KING Azul Marinho 54",118.00,153.40,35,2,236.00
2025-12-13,65335,"RONIERY AZEVEDO DE OLIVEIRA","58999758000165","MTM BUTRINS - RONI","83996962618","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",71657,"MG CURTA SOCIAL KING FIO EGIPCIO FERRUGEM XL3","CAMISA MG SOCIAL KING Ferrugem XL3",159.00,159.00,50,2,318.00
2025-12-13,65335,"RONIERY AZEVEDO DE OLIVEIRA","58999758000165","MTM BUTRINS - RONI","83996962618","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",64483,"CALCA CHINO SARJA KING CINZA GRAFITE 54","CALCA CHINO SARJA KING Cinza 54",160.00,160.00,50,2,320.00
2025-12-13,65335,"RONIERY AZEVEDO DE OLIVEIRA","58999758000165","MTM BUTRINS - RONI","83996962618","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",66327,"MG CURTA SOCIAL KING NEW AZUL BEBE XL1","SOCIAL KING NEW Azul Bebê XL1",140.00,140.00,50,2,280.00
2025-12-13,65335,"RONIERY AZEVEDO DE OLIVEIRA","58999758000165","MTM BUTRINS - RONI","83996962618","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",65562,"MG LONGA SOCIAL KING NEW BRANCO XL2","SOCIAL KING NEW Branco XL2",149.00,149.00,50,2,298.00
2025-12-13,65335,"RONIERY AZEVEDO DE OLIVEIRA","58999758000165","MTM BUTRINS - RONI","83996962618","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",65552,"MG LONGA SOCIAL KING NEW PRETO XL1","SOCIAL KING NEW Preto XL1",149.00,193.70,35,2,298.00
2025-12-13,65335,"RONIERY AZEVEDO DE OLIVEIRA","58999758000165","MTM BUTRINS - RONI","83996962618","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",65475,"MG CURTA SOCIAL KING FIO EGIPCIO VERDE OLIVA XL2","FIO EGIPCIO KING Verde Oliva XL2",159.00,159.00,50,2,318.00
2025-12-13,65335,"RONIERY AZEVEDO DE OLIVEIRA","58999758000165","MTM BUTRINS - RONI","83996962618","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",65560,"MG LONGA SOCIAL KING NEW AZUL MARINHO XL3","SOCIAL KING NEW Azul Marinho XL3",149.00,149.00,50,2,298.00
2025-12-13,65335,"RONIERY AZEVEDO DE OLIVEIRA","58999758000165","MTM BUTRINS - RONI","83996962618","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",65558,"MG LONGA SOCIAL KING NEW AZUL MARINHO XL1","SOCIAL KING NEW Azul Marinho XL1",149.00,193.70,35,2,298.00
2025-12-13,65335,"RONIERY AZEVEDO DE OLIVEIRA","58999758000165","MTM BUTRINS - RONI","83996962618","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",64478,"CALCA CHINO SARJA KING VERDE OLIVA 52","CALCA CHINO SARJA KING Verde Oliva 52",160.00,96.00,70,2,320.00
2025-12-13,65335,"RONIERY AZEVEDO DE OLIVEIRA","58999758000165","MTM BUTRINS - RONI","83996962618","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",69743,"MG CURTA SOCIAL KING NEW VINHO BORDO XL3","SOCIAL KING NEW Vinho Bordô XL3",140.00,140.00,50,2,280.00
2025-12-13,65335,"RONIERY AZEVEDO DE OLIVEIRA","58999758000165","MTM BUTRINS - RONI","83996962618","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",65617,"MG LONGA SOCIAL KING FIO EGIPCIO CREME XL3","CAMISA MG SOCIAL KING Creme XL3",194.50,116.70,70,2,389.00
2025-12-13,65335,"RONIERY AZEVEDO DE OLIVEIRA","58999758000165","MTM BUTRINS - RONI","83996962618","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",65484,"MG CURTA SOCIAL KING FIO EGIPCIO CREME XL2","FIO EGIPCIO KING Creme XL2",159.00,159.00,50,2,318.00
2025-12-13,65335,"RONIERY AZEVEDO DE OLIVEIRA","58999758000165","MTM BUTRINS - RONI","83996962618","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",46021,"BERMUDA SARJA SKIN PRETO 48","BERMUDA KING Preto 48",105.00,143.00,35,2,210.00
2025-12-13,65335,"RONIERY AZEVEDO DE OLIVEIRA","58999758000165","MTM BUTRINS - RONI","83996962618","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",58210,"BERMUDA SARJA TRADICIONAL AZUL MARINHO 48","BERMUDA KING Azul Marinho 48",110.00,143.00,35,2,220.00
2025-12-11,24133,"FABIA MARCELA COSTA DE SOUSA","53065997000124","53.065.997 FABIA MARCELA COSTA DE SOUSA","93988113351","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",60185,"BERMUDA SARJA TECH BRANCA (NEW BRANCO CR018) 50","BERMUDA KING Branco 50",129.20,168.35,35,2,258.40
2025-12-11,24133,"FABIA MARCELA COSTA DE SOUSA","53065997000124","53.065.997 FABIA MARCELA COSTA DE SOUSA","93988113351","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",58196,"BERMUDA SARJA TRADICIONAL PRETO 50","BERMUDA KING Preto 50",118.43,143.00,35,2,236.86
2025-12-11,24133,"FABIA MARCELA COSTA DE SOUSA","53065997000124","53.065.997 FABIA MARCELA COSTA DE SOUSA","93988113351","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",64579,"BERMUDA SARJA ULTRA BEGE AREIA 50","BERMUDA KING Bege 50",144.81,174.85,35,2,289.62
2025-12-11,24133,"FABIA MARCELA COSTA DE SOUSA","53065997000124","53.065.997 FABIA MARCELA COSTA DE SOUSA","93988113351","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",64578,"BERMUDA SARJA ULTRA BEGE AREIA 48","BERMUDA KING Bege 48",144.81,174.85,35,2,289.62
2025-12-11,24133,"FABIA MARCELA COSTA DE SOUSA","53065997000124","53.065.997 FABIA MARCELA COSTA DE SOUSA","93988113351","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",56171,"BERMUDA SARJA TRADICIONAL BEGE AVELA 48","BERMUDA KING Bege 48",118.43,143.00,35,2,236.86
2025-12-11,24133,"FABIA MARCELA COSTA DE SOUSA","53065997000124","53.065.997 FABIA MARCELA COSTA DE SOUSA","93988113351","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",58210,"BERMUDA SARJA TRADICIONAL AZUL MARINHO 48","BERMUDA KING Azul Marinho 48",118.43,143.00,35,2,236.86
2025-12-08,43057,"JOSIMAR SANTOS DA SILVA 04619066435","37653967000182","MTM JOSIMAR SANTOS DA SILVA 04619066435","8182301089","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",50443,"BERMUDA SARJA TECH KING BRANCO 54","BERMUDA KING Branco 54",149.00,193.70,35,2,298.00
2025-12-08,43057,"JOSIMAR SANTOS DA SILVA 04619066435","37653967000182","MTM JOSIMAR SANTOS DA SILVA 04619066435","8182301089","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",31834,"BERMUDA KING TOUCH BRANCO 52","BERMUDA KING Branco 52",89.00,116.35,35,2,178.00
2025-12-08,43057,"JOSIMAR SANTOS DA SILVA 04619066435","37653967000182","MTM JOSIMAR SANTOS DA SILVA 04619066435","8182301089","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",58210,"BERMUDA SARJA TRADICIONAL AZUL MARINHO 48","BERMUDA KING Azul Marinho 48",110.00,143.00,35,2,220.00
2025-12-08,43057,"JOSIMAR SANTOS DA SILVA 04619066435","37653967000182","MTM JOSIMAR SANTOS DA SILVA 04619066435","8182301089","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",66016,"BERMUDA SARJA KING TRADICIONAL BEGE AVELA 56","BERMUDA KING Bege 56",118.00,153.40,35,2,236.00
2025-12-08,43057,"JOSIMAR SANTOS DA SILVA 04619066435","37653967000182","MTM JOSIMAR SANTOS DA SILVA 04619066435","8182301089","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",64325,"BERMUDA SARJA TRADICIONAL VERDE OLIVA 48","BERMUDA KING Verde Oliva 48",110.00,143.00,35,2,220.00
2025-12-08,43057,"JOSIMAR SANTOS DA SILVA 04619066435","37653967000182","MTM JOSIMAR SANTOS DA SILVA 04619066435","8182301089","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",64496,"BERMUDA SARJA KING TRADICIONAL AZUL MARINHO 56","BERMUDA KING Azul Marinho 56",118.00,153.40,35,2,236.00
2025-12-08,43057,"JOSIMAR SANTOS DA SILVA 04619066435","37653967000182","MTM JOSIMAR SANTOS DA SILVA 04619066435","8182301089","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",64498,"BERMUDA SARJA KING TRADICIONAL AZUL MARINHO 60","BERMUDA KING Azul Marinho 60",118.00,153.40,35,2,236.00
2025-12-08,43057,"JOSIMAR SANTOS DA SILVA 04619066435","37653967000182","MTM JOSIMAR SANTOS DA SILVA 04619066435","8182301089","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",66021,"BERMUDA SARJA KING TRADICIONAL CINZA NEVOA 56","BERMUDA KING Cinza 56",118.00,153.40,35,2,236.00
2025-12-08,43057,"JOSIMAR SANTOS DA SILVA 04619066435","37653967000182","MTM JOSIMAR SANTOS DA SILVA 04619066435","8182301089","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",64326,"BERMUDA SARJA TRADICIONAL VERDE OLIVA 50","BERMUDA KING Verde Oliva 50",110.00,143.00,35,2,220.00
2025-12-08,43057,"JOSIMAR SANTOS DA SILVA 04619066435","37653967000182","MTM JOSIMAR SANTOS DA SILVA 04619066435","8182301089","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",31888,"BERMUDA KING TOUCH VERMELHO 52","BERMUDA KING Vermelho 52",89.00,53.70,70,2,178.00
2025-12-08,43057,"JOSIMAR SANTOS DA SILVA 04619066435","37653967000182","MTM JOSIMAR SANTOS DA SILVA 04619066435","8182301089","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",64437,"BERMUDA SARJA SETTA BRANCO 48","BERMUDA KING Branco 48",110.00,143.00,35,2,220.00
2025-12-08,43057,"JOSIMAR SANTOS DA SILVA 04619066435","37653967000182","MTM JOSIMAR SANTOS DA SILVA 04619066435","8182301089","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",64595,"BERMUDA SARJA ULTRA BRANCO 50","BERMUDA KING Branco 50",134.50,174.85,35,2,269.00
2025-12-05,100596,"NATHALIA FRANCISCA XAVIER DE SIQUEIRA CAMPOS","54999327000148","MTM STUDIO GRIFES","81999780581","5102 - SME VENDA MERCADORIAS MTM",99,21,"RAFAEL ARAUJO",64325,"BERMUDA SARJA TRADICIONAL VERDE OLIVA 48","BERMUDA KING Verde Oliva 48",110.00,143.00,35,2,220.00
2025-12-05,948,"ALEX SANDRO BEZERRA DA SILVA 25.315.525","25315525000147","MTM ALEX SANDRO BEZERRA DA SILVA 25.315.525","84988643918","5102 - SME VENDA MERCADORIAS MTM",99,21,"RAFAEL ARAUJO",65922,"BERMUDA SARJA ULTRA BEGE AVEIA 48","BERMUDA KING Bege 48",134.50,174.85,35,2,269.00
2025-12-05,948,"ALEX SANDRO BEZERRA DA SILVA 25.315.525","25315525000147","MTM ALEX SANDRO BEZERRA DA SILVA 25.315.525","84988643918","5102 - SME VENDA MERCADORIAS MTM",99,21,"RAFAEL ARAUJO",58210,"BERMUDA SARJA TRADICIONAL AZUL MARINHO 48","BERMUDA KING Azul Marinho 48",110.00,143.00,35,2,220.00
2025-12-05,948,"ALEX SANDRO BEZERRA DA SILVA 25.315.525","25315525000147","MTM ALEX SANDRO BEZERRA DA SILVA 25.315.525","84988643918","5102 - SME VENDA MERCADORIAS MTM",99,21,"RAFAEL ARAUJO",57259,"BERMUDA SARJA TECH ROSA NUDE - 2299 (NEW NUDE CR035) 48","BERMUDA KING Nude 48",120.00,168.35,35,2,240.00
2025-12-05,948,"ALEX SANDRO BEZERRA DA SILVA 25.315.525","25315525000147","MTM ALEX SANDRO BEZERRA DA SILVA 25.315.525","84988643918","5102 - SME VENDA MERCADORIAS MTM",99,21,"RAFAEL ARAUJO",64325,"BERMUDA SARJA TRADICIONAL VERDE OLIVA 48","BERMUDA KING Verde Oliva 48",110.00,143.00,35,2,220.00
2025-11-27,21119,"IAGO REGIS RODRIGUES","50665605000170","MTM VCA COTTON WEAR","77998249326","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",66013,"BERMUDA SARJA TRADICIONAL CINZA NEVOA 50","BERMUDA KING Cinza 50",110.00,143.00,35,2,220.00
2025-11-27,21119,"IAGO REGIS RODRIGUES","50665605000170","MTM VCA COTTON WEAR","77998249326","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",66012,"BERMUDA SARJA TRADICIONAL CINZA NEVOA 48","BERMUDA KING Cinza 48",110.00,143.00,35,2,220.00
2025-11-27,64805,"ROBERTA RAFAELLE SILVA DA LUZ 59.003.906","59003906000102","MTM ROBERTA RAFAELLE SILVA DA LUZ","81985493052","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",53433,"T-SHIRT DIFER CLOUDY KING VERMELHO XL3","CLOUDY KING Vermelho XL3",81.81,87.50,50,2,163.62
2025-11-27,98664,"JOSE FRANCISCO RIBEIRO DOS SANTOS ME","63540480000101","MTM  FLOR DE OUTUBRO","84987384251","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",64055,"BERMUDA LINHO TEMPLES CRU 48","BERMUDA KING Cru 48",99.50,129.35,35,2,199.00
2025-11-25,100596,"NATHALIA FRANCISCA XAVIER DE SIQUEIRA CAMPOS","54999327000148","MTM STUDIO GRIFES","81999780581","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",64055,"BERMUDA LINHO TEMPLES CRU 48","BERMUDA KING Cru 48",99.50,129.35,35,2,199.00
2025-11-25,100596,"NATHALIA FRANCISCA XAVIER DE SIQUEIRA CAMPOS","54999327000148","MTM STUDIO GRIFES","81999780581","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",64063,"BERMUDA LINHO TEMPLES BEGE ESCURO 48","BERMUDA KING Bege 48",99.50,129.35,35,2,199.00
2025-11-14,96601,"JOAO VICTOR PEDREIRA ALMEIDA SOUZA 57.901.870","57901870000159","MTM THALES PEDREIRA - IMPORT","73 88769893","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",64055,"BERMUDA LINHO TEMPLES CRU 48","BERMUDA KING Cru 48",99.50,129.35,35,4,398.00
2025-11-14,96601,"JOAO VICTOR PEDREIRA ALMEIDA SOUZA 57.901.870","57901870000159","MTM THALES PEDREIRA - IMPORT","73 88769893","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",67944,"BERMUDA SARJA FIO EGIPCIO VERDE-CHA 48","BERMUDA KING Verde 48",147.50,191.75,35,2,295.00
2025-11-14,96601,"JOAO VICTOR PEDREIRA ALMEIDA SOUZA 57.901.870","57901870000159","MTM THALES PEDREIRA - IMPORT","73 88769893","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",64047,"BERMUDA LINHO TEMPLES BEGE CLARO 48","BERMUDA KING Bege 48",99.50,129.35,35,6,597.00
2025-10-31,87146,"AURA BR LTDA","52942808000191","AURA BR","63 92680121","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",65605,"MG LONGA SOCIAL KING FIO EGIPCIO AZUL BEBE XL3","CAMISA MG SOCIAL KING Azul Bebê XL3",184.50,116.70,70,2,369.00
2025-10-31,87146,"AURA BR LTDA","52942808000191","AURA BR","63 92680121","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",65611,"MG LONGA SOCIAL KING FIO EGIPCIO AZUL MARINHO XL3","CAMISA MG SOCIAL KING Azul Marinho XL3",184.50,116.70,70,2,369.00
2025-10-30,64805,"ROBERTA RAFAELLE SILVA DA LUZ 59.003.906","59003906000102","MTM ROBERTA RAFAELLE SILVA DA LUZ","81985493052","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",64595,"BERMUDA SARJA ULTRA BRANCO 50","BERMUDA KING Branco 50",125.76,174.85,35,2,251.52
2025-10-30,64805,"ROBERTA RAFAELLE SILVA DA LUZ 59.003.906","59003906000102","MTM ROBERTA RAFAELLE SILVA DA LUZ","81985493052","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",64594,"BERMUDA SARJA ULTRA BRANCO 48","BERMUDA KING Branco 48",125.76,174.85,35,2,251.52
2025-10-30,86978,"LEVE MAIS CONFECCOES LTDA","50296849000122","MTM LEVE + CONFECCOES","77 99018546","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",64603,"BERMUDA SARJA ULTRA BEGE AVELA 50","BERMUDA KING Bege 50",134.50,174.85,35,2,269.00
2025-10-30,86978,"LEVE MAIS CONFECCOES LTDA","50296849000122","MTM LEVE + CONFECCOES","77 99018546","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",64595,"BERMUDA SARJA ULTRA BRANCO 50","BERMUDA KING Branco 50",134.50,174.85,35,2,269.00
2025-10-30,86978,"LEVE MAIS CONFECCOES LTDA","50296849000122","MTM LEVE + CONFECCOES","77 99018546","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",64594,"BERMUDA SARJA ULTRA BRANCO 48","BERMUDA KING Branco 48",134.50,174.85,35,2,269.00
2025-10-30,63528,"DULCIDALVA DOS SANTOS 00236747509","23721322000125","MTM DULCIDALVA DOS SANTOS 00236747509","75 91580362","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",64603,"BERMUDA SARJA ULTRA BEGE AVELA 50","BERMUDA KING Bege 50",134.50,174.85,35,2,269.00
2025-10-30,63528,"DULCIDALVA DOS SANTOS 00236747509","23721322000125","MTM DULCIDALVA DOS SANTOS 00236747509","75 91580362","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",62012,"T-SHIRT DIFER CLOUDY KING AZUL MARINHO XL3","CLOUDY KING Azul Marinho XL3",87.50,87.50,50,2,175.00
2025-10-28,34374,"MARIA DA LUZ SOUTO SANTOS","14387117000184","MTM MARIA DA LUZ SOUTO SANTOS","(83) 8827-2967","5102 - SME VENDA MERCADORIAS MTM",99,65,"RENATO",65553,"MG LONGA SOCIAL KING NEW PRETO XL2","SOCIAL KING NEW Preto XL2",149.00,193.70,35,2,298.00
2025-10-28,34374,"MARIA DA LUZ SOUTO SANTOS","14387117000184","MTM MARIA DA LUZ SOUTO SANTOS","(83) 8827-2967","5102 - SME VENDA MERCADORIAS MTM",99,65,"RENATO",64603,"BERMUDA SARJA ULTRA BEGE AVELA 50","BERMUDA KING Bege 50",134.50,174.85,35,2,269.00
2025-10-28,34374,"MARIA DA LUZ SOUTO SANTOS","14387117000184","MTM MARIA DA LUZ SOUTO SANTOS","(83) 8827-2967","5102 - SME VENDA MERCADORIAS MTM",99,65,"RENATO",65609,"MG LONGA SOCIAL KING FIO EGIPCIO AZUL MARINHO XL1","FIO EGIPCIO KING Azul Marinho XL1",184.50,194.50,50,2,369.00
2025-10-28,34374,"MARIA DA LUZ SOUTO SANTOS","14387117000184","MTM MARIA DA LUZ SOUTO SANTOS","(83) 8827-2967","5102 - SME VENDA MERCADORIAS MTM",99,65,"RENATO",64578,"BERMUDA SARJA ULTRA BEGE AREIA 48","BERMUDA KING Bege 48",134.50,174.85,35,2,269.00
2025-10-28,34374,"MARIA DA LUZ SOUTO SANTOS","14387117000184","MTM MARIA DA LUZ SOUTO SANTOS","(83) 8827-2967","5102 - SME VENDA MERCADORIAS MTM",99,65,"RENATO",66327,"MG CURTA SOCIAL KING NEW AZUL BEBE XL1","SOCIAL KING NEW Azul Bebê XL1",140.00,140.00,50,2,280.00
2025-10-27,96601,"JOAO VICTOR PEDREIRA ALMEIDA SOUZA 57.901.870","57901870000159","MTM THALES PEDREIRA - IMPORT","73 88769893","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",64055,"BERMUDA LINHO TEMPLES CRU 48","BERMUDA KING Cru 48",99.50,129.35,35,2,199.00
2025-10-25,96416,"61.000.563 EVERALDA MARIA DA SILVA","61000563000174","MTM EVERALDA MARIA DA SILVA","81 98756395","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",64325,"BERMUDA SARJA TRADICIONAL VERDE OLIVA 48","BERMUDA KING Verde Oliva 48",110.00,143.00,35,2,220.00
2025-10-25,96416,"61.000.563 EVERALDA MARIA DA SILVA","61000563000174","MTM EVERALDA MARIA DA SILVA","81 98756395","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",35151,"CAMISA POLO KING TOUCH PRETO (NEW PRETO CR036) XL1","POLO TOUCH KING Preto XL1",99.00,93.95,50,2,198.00
2025-10-25,96416,"61.000.563 EVERALDA MARIA DA SILVA","61000563000174","MTM EVERALDA MARIA DA SILVA","81 98756395","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",64326,"BERMUDA SARJA TRADICIONAL VERDE OLIVA 50","BERMUDA KING Verde Oliva 50",110.00,143.00,35,2,220.00
